RMSD_BR,RMSD_AR,#atomsAligned,Alignment_score,Ref_Ligand,Aligned_Ligand
0.0,0.0,8,5.0,control_fda1,fda1
0.0,0.0,38,5.0,control_cyc1,cyclica1
0.0,0.0,57,5.0,control_cyc2,cyclica2
0.0,0.0,69,5.0,control_cyc3,cyclica3
0.0,0.0,182904945,0.0,cyclica1,cyclica2
2.26,2.26,5,0.0,control_cyc1,control_fda1
2.26,2.26,5,0.0,control_cyc1,fda1
2.26,2.26,5,0.0,control_fda1,cyclica1
2.26,2.26,5,0.0,cyclica1,fda1
3.3,3.3,31,5.0,control_cyc1,control_cyc3
3.3,3.3,31,5.0,control_cyc1,cyclica3
3.3,3.3,31,5.0,control_cyc3,cyclica1
3.3,3.3,31,5.0,cyclica1,cyclica3
3.32,3.32,30,5.0,control_cyc1,control_cyc2
3.32,3.32,30,5.0,control_cyc1,cyclica2
3.32,3.32,30,5.0,control_cyc2,cyclica1
3.39,3.39,7,0.0,control_cyc2,control_fda1
3.39,3.39,7,0.0,control_cyc2,fda1
3.39,3.39,7,0.0,control_fda1,cyclica2
3.39,3.39,7,0.0,cyclica2,fda1
3.42,3.42,45,5.0,control_cyc2,control_cyc3
3.42,3.42,45,5.0,control_cyc2,cyclica3
3.42,3.42,45,5.0,control_cyc3,cyclica2
3.42,3.42,45,5.0,cyclica2,cyclica3
3.99,3.99,6,0.0,control_cyc3,control_fda1
3.99,3.99,6,0.0,control_cyc3,fda1
3.99,3.99,6,0.0,control_fda1,cyclica3
3.99,3.99,6,0.0,cyclica3,fda1
